ABV;IBU;Rating;Brand Awareness;Style_ale;Style_lager;Style_hybrid
6,9;70,0;76,0;51639;1;0;0
5,0;28,0;64,1;656;1;0;0
11,3;133,0;80,1;13937;1;0;0
6,5;50,0;75,9;8553;1;0;0
4,6;37,0;71,1;44221;1;0;0
7,2;22,0;73,0;2907;0;1;0
4,9;9,0;70,3;7026;0;0;1
8,3;34,0;76,2;29969;1;0;0
6,2;20,0;69,9;21434;1;0;0
4,8;26,0;68,2;14230;1;0;0
6,4;70,0;69,9;9657;1;0;0
5,6;17,0;73,6;4494;1;0;0
4,9;20,0;70,7;8255;0;1;0
8,0;55,0;73,9;6142;1;0;0
5,1;32,0;67,5;4505;1;0;0
10,0;15,0;76,6;11388;1;0;0
5,4;28,0;71,0;8100;1;0;0
5,8;47,0;73,9;27566;0;1;0
5,2;12,0;75,2;1307;1;0;0
7,4;26,0;74,0;19254;1;0;0
5,0;25,0;67,4;3479;1;0;0
5,6;23,0;72,1;4820;1;0;0
5,0;35,0;66,6;2717;0;1;0
8,2;100,0;83,1;11880;1;0;0
8,0;42,0;76,2;6150;1;0;0
7,0;80,0;82,6;11525;1;0;0
4,5;45,0;62,6;7046;0;1;0
8,8;85,0;83,1;3859;1;0;0
4,2;8,0;76,5;5240;1;0;0
5,6;15,0;76,2;16534;1;0;0
5,3;45,0;73,4;7984;0;1;0
9,0;75,0;73,7;10934;1;0;0
8,5;48,0;74,0;5726;1;0;0
5,7;46,0;70,2;35638;1;0;0
5,8;15,0;70,6;56488;1;0;0
8,0;50,0;73,8;24415;1;0;0
5,5;40,0;70,3;16035;0;1;0
8,2;35,0;72,6;4547;1;0;0
5,6;27,0;66,8;7080;1;0;0
6,9;24,0;80,4;4377;1;0;0
8,5;90,0;75,7;63875;1;0;0
10,0;25,0;77,2;20866;1;0;0
4,8;30,0;71,8;880;0;1;0
5,5;6,0;72,9;17684;1;0;0
5,3;10,0;67,0;1000;1;0;0
5,9;15,0;71,7;3784;1;0;0
6,8;79,0;58,9;3742;1;0;0
7,0;25,0;70,6;1040;1;0;0
10,4;95,0;81,4;2806;1;0;0
7,0;20,0;72,4;4843;0;1;0
5,5;60,0;70,1;40552;1;0;0
6,7;22,0;68,7;3867;1;0;0
7,2;50,0;75,3;12128;1;0;0
7,0;70,0;75,5;43332;1;0;0
8,5;80,0;79,1;4797;1;0;0
5,0;30,0;72,7;3668;1;0;0
8,1;115,0;74,6;8938;1;0;0
5,0;17,0;74,9;32335;1;0;0
10,5;85,0;79,7;7388;1;0;0
7,5;20,0;73,7;35938;1;0;0
5,2;18,0;62,9;318;0;1;0
5,7;35,0;76,0;17693;1;0;0
7,5;13,0;70,3;7512;1;0;0
7,0;45,0;74,4;2549;1;0;0
6,8;65,0;71,5;4470;1;0;0
5,9;53,0;76,2;49277;1;0;0
8,7;100,0;74,8;33034;1;0;0
7,25;45,0;74,4;25191;1;0;0
6,3;23,0;67,2;7200;1;0;0
7,0;65,0;72,1;17648;1;0;0
6,5;80,0;69,8;7236;1;0;0
9,5;120,0;80,9;2979;1;0;0
5,0;25,0;73,6;72873;1;0;0
5,1;32,0;69,0;5703;1;0;0
5,0;30,0;66,5;32214;0;1;0
5,8;65,0;83,5;5461;1;0;0
6,3;21,0;72,6;9845;1;0;0
5,1;25,0;66,9;13739;1;0;0
6,2;46,0;72,4;14532;1;0;0
6,5;67,0;71,9;5360;1;0;0
4,5;27,0;60,8;1418;1;0;0
5,4;18,0;68,4;9800;1;0;0
5,3;22,0;68,2;5323;1;0;0
12,1;78,0;77,8;2263;1;0;0
6,7;55,0;63,1;2617;1;0;0
6,2;41,0;71,3;1540;1;0;0
6,8;60,0;71,2;4327;1;0;0
4,8;5,0;80,5;6998;1;0;0
9,6;23,0;76,7;2833;1;0;0
5,2;18,0;73,8;12577;0;1;0
5,0;18,0;66,7;20084;1;0;0
5,6;48,0;71,3;13160;1;0;0
6,0;22,0;80,4;5807;1;0;0
5,5;27,0;77,5;72748;1;0;0
6,5;20,0;73,5;58401;0;1;0
8,5;95,0;79,1;6139;1;0;0
11,5;50,0;78,1;3266;1;0;0
8,0;45,0;71,8;6399;1;0;0
13,3;45,0;84,7;5151;1;0;0
6,0;18,0;74,4;13232;1;0;0
4,0;18,0;68,5;5757;1;0;0
8,5;80,0;71,1;20834;1;0;0
7,0;8,0;67,1;10513;1;0;0
9,0;45,0;74,8;44079;1;0;0
10,3;55,0;81,9;7684;1;0;0
8,0;75,0;77,6;3979;1;0;0
5,1;29,0;65,6;26889;1;0;0
10,0;55,0;85,1;4676;1;0;0
9,3;27,0;77,6;4424;1;0;0
6,5;80,0;79,8;24674;1;0;0
5,7;75,0;74,7;2599;1;0;0
5,5;35,0;69,2;4474;1;0;0
10,0;25,0;77,8;1396;1;0;0
5,7;59,0;72,5;6446;1;0;0
5,5;30,0;75,6;6475;0;1;0
4,5;55,0;68,8;8310;1;0;0
6,4;63,0;69,7;7823;1;0;0
6,5;33,0;73,3;14363;1;0;0
5,0;20,0;66,9;3455;1;0;0
7,0;80,0;73,2;13903;1;0;0
7,0;35,0;72,2;3482;0;1;0
9,0;50,0;80,1;48318;1;0;0
5,5;24,0;71,2;6106;1;0;0
5,2;12,0;73,1;34331;1;0;0
6,0;43,0;67,6;8323;1;0;0
5,2;25,0;66,3;3882;0;1;0
7,0;34,0;73,9;25885;1;0;0
7,4;55,0;77,5;6677;1;0;0
6,7;60,0;71,4;24824;1;0;0
5,25;16,0;69,7;6651;1;0;0
8,2;142,0;83,0;16804;1;0;0
7,5;5,0;73,0;3336;1;0;0
6,4;25,0;69,8;20524;1;0;0
5,2;26,0;72,1;3974;1;0;0
7,0;33,0;78,4;19272;1;0;0
5,9;25,0;74,7;8021;0;1;0
9,0;80,0;80,0;7774;1;0;0
5,6;40,0;68,3;12760;1;0;0
10,3;100,0;82,4;7272;1;0;0
8,0;50,0;78,0;5025;1;0;0
8,0;30,0;76,5;22327;1;0;0
7,9;30,0;78,1;16175;0;0;1
6,5;18,0;80,4;22933;1;0;0
7,7;22,0;78,3;1961;1;0;0
5,0;45,0;72,0;7888;1;0;0
9,0;100,0;77,4;2453;1;0;0
5,2;37,0;66,2;5579;1;0;0
6,4;70,0;74,3;18628;1;0;0
6,1;40,0;69,9;11322;1;0;0
10,0;55,0;83,2;7669;1;0;0
6,0;20,0;70,1;42235;1;0;0
8,5;65,0;73,3;4594;1;0;0
5,8;12,0;74,0;498;1;0;0
5,6;35,0;72,0;2650;0;1;0
10,0;121,0;77,6;3276;1;0;0
8,2;62,0;75,9;19539;1;0;0
5,0;24,0;70,9;3999;1;0;0
5,9;59,0;70,2;4085;1;0;0
6,5;58,0;75,4;7772;1;0;0
5,5;45,0;77,0;52931;1;0;0
12,5;100,0;83,8;3066;1;0;0
9,0;45,0;76,9;10546;1;0;0
6,6;85,0;72,4;1556;1;0;0
6,0;25,0;70,6;6194;1;0;0
5,0;60,0;75,6;35792;1;0;0
6,6;83,0;70,2;3908;1;0;0
6,0;65,0;74,8;10523;1;0;0
6,2;55,0;74,0;6261;1;0;0
11,0;41,0;83,1;51331;1;0;0
7,5;22,0;67,0;970;1;0;0
8,5;95,0;82,4;9573;1;0;0
10,3;30,0;75,0;1588;1;0;0
7,75;27,0;72,2;1899;1;0;0
7,0;81,0;76,5;7546;1;0;0
5,0;37,0;73,5;6946;1;0;0
6,0;34,0;81,8;10623;1;0;0
10,0;65,0;81,6;6851;1;0;0
6,0;32,0;72,3;16656;0;1;0
6,6;24,0;70,3;3121;0;0;1
8,0;17,0;74,5;6997;0;1;0
5,5;12,0;85,6;1835;1;0;0
4,9;15,0;70,2;10458;1;0;0
5,0;25,0;69,3;1675;1;0;0
6,5;65,0;77,2;51994;0;1;0
9,2;109,0;76,6;54330;1;0;0
5,5;25,0;65,7;5136;1;0;0
11,0;29,0;84,7;12817;1;0;0
5,2;30,0;73,9;3379;1;0;0
4,2;10,0;59,0;4777;1;0;0
5,5;25,0;67,3;3567;1;0;0
6,5;37,0;72,4;36656;1;0;0
4,0;23,0;69,1;12994;0;1;0
4,9;15,0;72,4;26694;1;0;0
6,0;65,0;72,1;6003;1;0;0
4,9;16,0;69,3;6013;0;1;0
9,1;45,0;76,7;18402;1;0;0
6,0;65,0;72,1;10080;1;0;0
6,0;55,0;71,1;10235;1;0;0
5,9;24,0;65,9;2685;0;1;0
8,3;80,0;85,2;23422;1;0;0
6,0;50,0;63,6;6145;1;0;0
6,4;67,0;69,9;5480;1;0;0
5,5;24,0;73,4;6770;1;0;0
7,5;60,0;78,6;5770;1;0;0
6,0;50,0;70,0;13924;1;0;0
6,6;24,0;71,7;47958;0;1;0
6,0;7,0;70,0;7700;1;0;0
6,9;70,0;71,9;22011;1;0;0
8,0;60,0;79,9;4923;1;0;0
4,2;11,0;65,6;66317;0;0;1
5,0;28,0;71,2;6074;0;1;0
4,6;16,0;66,2;326;1;0;0
7,5;74,0;72,0;5888;1;0;0
7,5;82,0;75,6;39388;1;0;0
5,3;27,0;74,5;73633;1;0;0
8,0;74,0;73,3;2386;1;0;0
9,4;50,0;81,3;51607;1;0;0
9,0;100,0;86,4;28246;1;0;0
14,0;53,0;91,2;4660;1;0;0
8,5;87,0;74,6;10206;1;0;0
9,6;41,0;74,4;7507;1;0;0
7,8;26,0;73,9;3176;0;1;0
9,2;1,0;71,4;518;1;0;0
5,0;23,0;68,5;5660;1;0;0
6,0;68,0;67,2;10679;1;0;0
8,5;16,0;71,4;3367;1;0;0
5,9;16,0;65,0;41340;0;0;1
5,2;22,0;73,1;4470;0;1;0
5,0;35,0;69,9;2024;0;1;0
5,5;10,0;82,8;1569;1;0;0
5,77;57,0;67,0;3129;1;0;0
5,0;18,0;69,5;8771;0;0;1
4,2;17,0;73,0;4020;1;0;0
5,8;28,0;67,1;1742;0;1;0
7,3;85,0;74,5;9306;1;0;0
5,0;4,0;66,7;11107;1;0;0
6,4;70,0;72,8;7720;1;0;0
4,8;16,0;72,5;26713;1;0;0
8,2;45,0;79,8;20781;1;0;0
5,7;35,0;66,0;16135;1;0;0
10,0;86,0;75,4;31199;1;0;0
7,0;54,0;67,6;3402;1;0;0
4,9;26,0;67,0;29601;0;1;0
4,5;50,0;74,2;33491;1;0;0
6,5;70,0;66,6;9633;1;0;0
6,6;80,0;70,9;2780;1;0;0
5,3;25,0;74,2;25887;1;0;0
7,0;60,0;66,1;12910;1;0;0
10,5;65,0;87,1;557;1;0;0
